word_id: 01 	head: 06 // 07 	label:19 // 19 
word_id: 10 	head: 07 // 07 	label:08 // 08 

word_id: 01 	head: 02 // 03 	label:16 // 16 
word_id: 02 	head: 05 // 03 	label:36 // 25 
word_id: 03 	head: 02 // 05 	label:10 // 36 
word_id: 04 	head: 05 // 05 	label:09 // 09 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 07 // 07 	label:33 // 33 
word_id: 07 	head: 05 // 05 	label:17 // 17 
word_id: 08 	head: 09 // 09 	label:28 // 28 
word_id: 09 	head: 05 // 05 	label:26 // 26 
word_id: 10 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:16 // 16 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 08 // 08 	label:36 // 36 
word_id: 04 	head: 08 // 08 	label:08 // 08 
word_id: 05 	head: 06 // 06 	label:28 // 28 
word_id: 06 	head: 08 // 08 	label:26 // 26 
word_id: 07 	head: 08 // 08 	label:08 // 08 
word_id: 08 	head: 00 // 00 	label:00 // 00 
word_id: 09 	head: 11 // 11 	label:16 // 16 
word_id: 10 	head: 11 // 11 	label:15 // 15 
word_id: 11 	head: 08 // 08 	label:35 // 35 
word_id: 12 	head: 14 // 14 	label:20 // 20 
word_id: 13 	head: 14 // 14 	label:36 // 36 
word_id: 14 	head: 08 // 08 	label:30 // 30 
word_id: 15 	head: 16 // 16 	label:27 // 27 
word_id: 16 	head: 14 // 14 	label:35 // 35 
word_id: 17 	head: 20 // 20 	label:20 // 20 
word_id: 18 	head: 19 // 19 	label:16 // 16 
word_id: 19 	head: 20 // 20 	label:36 // 36 
word_id: 20 	head: 14 // 14 	label:30 // 30 
word_id: 21 	head: 22 // 22 	label:33 // 33 
word_id: 22 	head: 20 // 20 	label:35 // 35 
word_id: 23 	head: 08 // 08 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 04 // 04 	label:03 // 03 
word_id: 03 	head: 04 // 04 	label:04 // 04 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 07 // 07 	label:28 // 28 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 04 // 04 	label:26 // 26 
word_id: 08 	head: 07 // 07 	label:08 // 08 
word_id: 09 	head: 10 // 10 	label:36 // 36 
word_id: 10 	head: 07 // 07 	label:11 // 11 
word_id: 11 	head: 15 // 15 	label:20 // 20 
word_id: 12 	head: 15 // 15 	label:36 // 36 
word_id: 13 	head: 15 // 15 	label:31 // 31 
word_id: 14 	head: 15 // 15 	label:33 // 33 
word_id: 15 	head: 10 // 10 	label:38 // 38 
word_id: 16 	head: 07 // 26 	label:08 // 08 
word_id: 17 	head: 19 // 18 	label:16 // 16 
word_id: 18 	head: 19 // 26 	label:15 // 05 
word_id: 19 	head: 21 // 21 	label:36 // 36 
word_id: 20 	head: 21 // 21 	label:33 // 33 
word_id: 21 	head: 07 // 18 	label:02 // 11 
word_id: 22 	head: 24 // 24 	label:28 // 28 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 21 // 21 	label:26 // 26 
word_id: 25 	head: 21 // 26 	label:08 // 08 
word_id: 26 	head: 21 // 15 	label:30 // 02 
word_id: 27 	head: 28 // 28 	label:15 // 15 
word_id: 28 	head: 26 // 26 	label:35 // 36 
word_id: 29 	head: 28 // 28 	label:08 // 08 
word_id: 30 	head: 28 // 28 	label:23 // 23 
word_id: 31 	head: 32 // 32 	label:28 // 28 
word_id: 32 	head: 30 // 30 	label:26 // 26 
word_id: 33 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 12 // 12 	label:36 // 36 
word_id: 02 	head: 01 // 12 	label:08 // 08 
word_id: 03 	head: 01 // 12 	label:10 // 30 
word_id: 04 	head: 05 // 05 	label:20 // 20 
word_id: 05 	head: 03 // 03 	label:17 // 17 
word_id: 06 	head: 10 // 10 	label:16 // 16 
word_id: 07 	head: 10 // 10 	label:08 // 08 
word_id: 08 	head: 10 // 10 	label:15 // 15 
word_id: 09 	head: 10 // 10 	label:08 // 08 
word_id: 10 	head: 05 // 05 	label:35 // 35 
word_id: 11 	head: 01 // 12 	label:08 // 08 
word_id: 12 	head: 00 // 00 	label:00 // 00 
word_id: 13 	head: 16 // 16 	label:28 // 28 
word_id: 14 	head: 16 // 16 	label:16 // 16 
word_id: 15 	head: 16 // 16 	label:15 // 15 
word_id: 16 	head: 12 // 12 	label:26 // 26 
word_id: 17 	head: 12 // 16 	label:08 // 08 
word_id: 18 	head: 12 // 16 	label:08 // 08 
word_id: 19 	head: 21 // 21 	label:16 // 16 
word_id: 20 	head: 21 // 21 	label:15 // 15 
word_id: 21 	head: 12 // 16 	label:38 // 05 
word_id: 22 	head: 21 // 21 	label:08 // 08 
word_id: 23 	head: 26 // 26 	label:16 // 16 
word_id: 24 	head: 25 // 25 	label:33 // 25 
word_id: 25 	head: 26 // 26 	label:25 // 25 
word_id: 26 	head: 21 // 21 	label:05 // 05 
word_id: 27 	head: 12 // 12 	label:08 // 08 
word_id: 28 	head: 12 // 12 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 06 // 06 	label:26 // 26 
word_id: 04 	head: 06 // 06 	label:08 // 08 
word_id: 05 	head: 06 // 06 	label:25 // 36 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 08 // 08 	label:16 // 16 
word_id: 08 	head: 06 // 06 	label:35 // 35 
word_id: 09 	head: 11 // 11 	label:28 // 28 
word_id: 10 	head: 11 // 11 	label:16 // 16 
word_id: 11 	head: 08 // 08 	label:26 // 26 
word_id: 12 	head: 14 // 14 	label:28 // 28 
word_id: 13 	head: 14 // 14 	label:25 // 25 
word_id: 14 	head: 06 // 11 	label:26 // 26 
word_id: 15 	head: 18 // 18 	label:36 // 36 
word_id: 16 	head: 18 // 18 	label:09 // 09 
word_id: 17 	head: 18 // 18 	label:01 // 01 
word_id: 18 	head: 14 // 14 	label:11 // 11 
word_id: 19 	head: 18 // 18 	label:35 // 35 
word_id: 20 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:28 // 28 
word_id: 02 	head: 03 // 03 	label:16 // 16 
word_id: 03 	head: 06 // 06 	label:26 // 26 
word_id: 04 	head: 06 // 06 	label:08 // 08 
word_id: 05 	head: 06 // 06 	label:36 // 36 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 09 // 09 	label:16 // 16 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 11 // 11 	label:36 // 36 
word_id: 10 	head: 11 // 11 	label:09 // 09 
word_id: 11 	head: 06 // 06 	label:38 // 38 
word_id: 12 	head: 11 // 11 	label:35 // 35 
word_id: 13 	head: 15 // 15 	label:28 // 28 
word_id: 14 	head: 15 // 15 	label:15 // 25 
word_id: 15 	head: 11 // 11 	label:26 // 26 
word_id: 16 	head: 17 // 22 	label:28 // 28 
word_id: 17 	head: 15 // 19 	label:26 // 15 
word_id: 18 	head: 17 // 19 	label:08 // 08 
word_id: 19 	head: 17 // 22 	label:24 // 15 
word_id: 20 	head: 17 // 19 	label:21 // 21 
word_id: 21 	head: 22 // 19 	label:33 // 33 
word_id: 22 	head: 17 // 15 	label:24 // 26 
word_id: 23 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:32 // 32 
word_id: 02 	head: 01 // 01 	label:28 // 28 
word_id: 03 	head: 04 // 04 	label:25 // 25 
word_id: 04 	head: 06 // 06 	label:03 // 03 
word_id: 05 	head: 06 // 06 	label:04 // 04 
word_id: 06 	head: 00 // 00 	label:00 // 00 
word_id: 07 	head: 09 // 09 	label:16 // 16 
word_id: 08 	head: 09 // 09 	label:25 // 25 
word_id: 09 	head: 06 // 06 	label:35 // 17 
word_id: 10 	head: 12 // 12 	label:28 // 28 
word_id: 11 	head: 12 // 12 	label:25 // 25 
word_id: 12 	head: 09 // 09 	label:26 // 26 
word_id: 13 	head: 15 // 15 	label:28 // 28 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 09 // 12 	label:26 // 26 
word_id: 16 	head: 09 // 15 	label:08 // 08 
word_id: 17 	head: 18 // 18 	label:36 // 36 
word_id: 18 	head: 09 // 15 	label:11 // 11 
word_id: 19 	head: 20 // 20 	label:28 // 28 
word_id: 20 	head: 18 // 18 	label:26 // 26 
word_id: 21 	head: 22 // 22 	label:16 // 16 
word_id: 22 	head: 18 // 18 	label:35 // 35 
word_id: 23 	head: 22 // 29 	label:05 // 36 
word_id: 24 	head: 29 // 29 	label:08 // 08 
word_id: 25 	head: 26 // 26 	label:28 // 28 
word_id: 26 	head: 29 // 29 	label:26 // 26 
word_id: 27 	head: 26 // 26 	label:28 // 28 
word_id: 28 	head: 29 // 29 	label:08 // 08 
word_id: 29 	head: 23 // 22 	label:05 // 11 
word_id: 30 	head: 33 // 33 	label:16 // 16 
word_id: 31 	head: 33 // 33 	label:15 // 15 
word_id: 32 	head: 33 // 33 	label:27 // 27 
word_id: 33 	head: 29 // 29 	label:35 // 35 
word_id: 34 	head: 29 // 29 	label:21 // 21 
word_id: 35 	head: 29 // 29 	label:24 // 24 
word_id: 36 	head: 39 // 39 	label:16 // 16 
word_id: 37 	head: 39 // 39 	label:25 // 25 
word_id: 38 	head: 39 // 39 	label:15 // 15 
word_id: 39 	head: 35 // 35 	label:35 // 35 
word_id: 40 	head: 06 // 06 	label:08 // 08 

word_id: 01 	head: 08 // 08 	label:21 // 21 
word_id: 02 	head: 04 // 04 	label:16 // 16 
word_id: 03 	head: 04 // 04 	label:15 // 15 
word_id: 04 	head: 08 // 08 	label:36 // 36 
word_id: 05 	head: 08 // 08 	label:31 // 31 
word_id: 06 	head: 08 // 08 	label:33 // 33 
word_id: 07 	head: 08 // 08 	label:33 // 05 
word_id: 08 	head: 00 // 00 	label:00 // 00 
word_id: 09 	head: 08 // 08 	label:21 // 21 
word_id: 10 	head: 08 // 08 	label:24 // 24 
word_id: 11 	head: 10 // 10 	label:35 // 35 
word_id: 12 	head: 13 // 13 	label:28 // 28 
word_id: 13 	head: 11 // 11 	label:26 // 26 
word_id: 14 	head: 13 // 13 	label:28 // 28 
word_id: 15 	head: 08 // 08 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:32 // 32 
word_id: 02 	head: 01 // 01 	label:28 // 28 
word_id: 03 	head: 05 // 05 	label:36 // 36 
word_id: 04 	head: 05 // 05 	label:33 // 33 
word_id: 05 	head: 00 // 00 	label:00 // 00 
word_id: 06 	head: 05 // 05 	label:35 // 35 
word_id: 07 	head: 08 // 08 	label:28 // 28 
word_id: 08 	head: 06 // 05 	label:26 // 26 
word_id: 09 	head: 08 // 08 	label:08 // 08 
word_id: 10 	head: 13 // 13 	label:36 // 36 
word_id: 11 	head: 12 // 12 	label:25 // 25 
word_id: 12 	head: 13 // 13 	label:05 // 05 
word_id: 13 	head: 08 // 08 	label:11 // 11 
word_id: 14 	head: 15 // 15 	label:27 // 27 
word_id: 15 	head: 13 // 13 	label:35 // 35 
word_id: 16 	head: 20 // 20 	label:28 // 28 
word_id: 17 	head: 20 // 20 	label:16 // 16 
word_id: 18 	head: 20 // 20 	label:15 // 15 
word_id: 19 	head: 20 // 20 	label:15 // 15 
word_id: 20 	head: 15 // 15 	label:26 // 26 
word_id: 21 	head: 13 // 13 	label:21 // 21 
word_id: 22 	head: 23 // 23 	label:33 // 33 
word_id: 23 	head: 13 // 13 	label:24 // 24 
word_id: 24 	head: 25 // 25 	label:20 // 20 
word_id: 25 	head: 23 // 23 	label:17 // 17 
word_id: 26 	head: 28 // 28 	label:32 // 32 
word_id: 27 	head: 28 // 28 	label:15 // 15 
word_id: 28 	head: 25 // 25 	label:35 // 35 
word_id: 29 	head: 33 // 33 	label:28 // 28 
word_id: 30 	head: 33 // 33 	label:15 // 15 
word_id: 31 	head: 33 // 33 	label:15 // 15 
word_id: 32 	head: 33 // 33 	label:15 // 15 
word_id: 33 	head: 25 // 25 	label:26 // 26 
word_id: 34 	head: 33 // 33 	label:08 // 08 
word_id: 35 	head: 39 // 39 	label:16 // 16 
word_id: 36 	head: 39 // 39 	label:25 // 25 
word_id: 37 	head: 39 // 39 	label:25 // 25 
word_id: 38 	head: 39 // 39 	label:15 // 15 
word_id: 39 	head: 33 // 33 	label:23 // 23 
word_id: 40 	head: 05 // 05 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 04 // 04 	label:36 // 36 
word_id: 03 	head: 04 // 04 	label:09 // 09 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 06 // 06 	label:28 // 28 
word_id: 06 	head: 04 // 04 	label:26 // 26 
word_id: 07 	head: 13 // 13 	label:28 // 28 
word_id: 08 	head: 13 // 13 	label:16 // 16 
word_id: 09 	head: 13 // 13 	label:25 // 25 
word_id: 10 	head: 13 // 13 	label:25 // 25 
word_id: 11 	head: 12 // 12 	label:15 // 15 
word_id: 12 	head: 10 // 10 	label:27 // 27 
word_id: 13 	head: 04 // 04 	label:26 // 26 
word_id: 14 	head: 04 // 13 	label:08 // 08 
word_id: 15 	head: 16 // 16 	label:16 // 16 
word_id: 16 	head: 04 // 13 	label:35 // 23 
word_id: 17 	head: 19 // 19 	label:36 // 36 
word_id: 18 	head: 19 // 19 	label:09 // 09 
word_id: 19 	head: 16 // 16 	label:11 // 11 
word_id: 20 	head: 23 // 23 	label:20 // 20 
word_id: 21 	head: 23 // 23 	label:03 // 03 
word_id: 22 	head: 23 // 23 	label:04 // 04 
word_id: 23 	head: 19 // 19 	label:30 // 30 
word_id: 24 	head: 27 // 27 	label:28 // 28 
word_id: 25 	head: 27 // 27 	label:32 // 32 
word_id: 26 	head: 25 // 25 	label:28 // 28 
word_id: 27 	head: 23 // 23 	label:26 // 26 
word_id: 28 	head: 27 // 27 	label:21 // 21 
word_id: 29 	head: 27 // 27 	label:24 // 24 
word_id: 30 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
word_id: 02 	head: 04 // 04 	label:09 // 09 
word_id: 03 	head: 04 // 04 	label:33 // 33 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 04 // 04 	label:35 // 35 
word_id: 06 	head: 10 // 10 	label:28 // 28 
word_id: 07 	head: 10 // 10 	label:32 // 32 
word_id: 08 	head: 07 // 07 	label:28 // 28 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 04 // 04 	label:26 // 26 
word_id: 11 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:15 // 15 
word_id: 02 	head: 12 // 12 	label:36 // 36 
word_id: 03 	head: 02 // 02 	label:08 // 08 
word_id: 04 	head: 06 // 06 	label:32 // 32 
word_id: 05 	head: 04 // 04 	label:28 // 28 
word_id: 06 	head: 02 // 02 	label:23 // 23 
word_id: 07 	head: 06 // 06 	label:21 // 21 
word_id: 08 	head: 10 // 10 	label:25 // 25 
word_id: 09 	head: 10 // 10 	label:15 // 25 
word_id: 10 	head: 06 // 06 	label:24 // 24 
word_id: 11 	head: 02 // 02 	label:08 // 08 
word_id: 12 	head: 00 // 00 	label:00 // 00 
word_id: 13 	head: 12 // 12 	label:33 // 33 
word_id: 14 	head: 20 // 20 	label:20 // 20 
word_id: 15 	head: 19 // 19 	label:32 // 32 
word_id: 16 	head: 15 // 15 	label:28 // 28 
word_id: 17 	head: 19 // 19 	label:25 // 25 
word_id: 18 	head: 17 // 17 	label:15 // 15 
word_id: 19 	head: 20 // 20 	label:36 // 36 
word_id: 20 	head: 12 // 12 	label:38 // 38 
word_id: 21 	head: 27 // 27 	label:16 // 16 
word_id: 22 	head: 27 // 27 	label:08 // 08 
word_id: 23 	head: 27 // 27 	label:25 // 25 
word_id: 24 	head: 27 // 27 	label:08 // 08 
word_id: 25 	head: 27 // 27 	label:15 // 25 
word_id: 26 	head: 27 // 27 	label:25 // 25 
word_id: 27 	head: 20 // 20 	label:35 // 35 
word_id: 28 	head: 12 // 20 	label:08 // 08 
word_id: 29 	head: 34 // 34 	label:20 // 20 
word_id: 30 	head: 33 // 33 	label:32 // 32 
word_id: 31 	head: 30 // 30 	label:28 // 28 
word_id: 32 	head: 33 // 33 	label:25 // 25 
word_id: 33 	head: 34 // 34 	label:36 // 36 
word_id: 34 	head: 12 // 20 	label:30 // 30 
word_id: 35 	head: 40 // 40 	label:16 // 16 
word_id: 36 	head: 37 // 37 	label:33 // 33 
word_id: 37 	head: 40 // 40 	label:25 // 25 
word_id: 38 	head: 40 // 39 	label:27 // 15 
word_id: 39 	head: 40 // 40 	label:25 // 25 
word_id: 40 	head: 34 // 34 	label:35 // 35 
word_id: 41 	head: 12 // 12 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:15 // 15 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 12 // 12 	label:36 // 36 
word_id: 04 	head: 03 // 03 	label:08 // 08 
word_id: 05 	head: 03 // 03 	label:23 // 23 
word_id: 06 	head: 09 // 09 	label:28 // 28 
word_id: 07 	head: 09 // 09 	label:15 // 15 
word_id: 08 	head: 09 // 09 	label:15 // 15 
word_id: 09 	head: 05 // 05 	label:26 // 26 
word_id: 10 	head: 03 // 03 	label:08 // 08 
word_id: 11 	head: 12 // 12 	label:33 // 33 
word_id: 12 	head: 00 // 00 	label:00 // 00 
word_id: 13 	head: 12 // 12 	label:37 // 37 
word_id: 14 	head: 15 // 15 	label:25 // 25 
word_id: 15 	head: 12 // 12 	label:35 // 35 
word_id: 16 	head: 12 // 12 	label:08 // 08 
word_id: 17 	head: 12 // 12 	label:30 // 30 
word_id: 18 	head: 25 // 25 	label:20 // 20 
word_id: 19 	head: 21 // 20 	label:27 // 15 
word_id: 20 	head: 21 // 21 	label:25 // 25 
word_id: 21 	head: 25 // 25 	label:36 // 36 
word_id: 22 	head: 25 // 25 	label:31 // 31 
word_id: 23 	head: 25 // 25 	label:33 // 33 
word_id: 24 	head: 25 // 25 	label:08 // 08 
word_id: 25 	head: 17 // 17 	label:38 // 38 
word_id: 26 	head: 25 // 25 	label:08 // 08 
word_id: 27 	head: 30 // 30 	label:33 // 33 
word_id: 28 	head: 30 // 30 	label:36 // 36 
word_id: 29 	head: 30 // 30 	label:33 // 33 
word_id: 30 	head: 25 // 25 	label:30 // 30 
word_id: 31 	head: 32 // 32 	label:15 // 25 
word_id: 32 	head: 30 // 30 	label:35 // 35 
word_id: 33 	head: 12 // 12 	label:08 // 08 

word_id: 01 	head: 15 // 25 	label:08 // 08 
word_id: 02 	head: 05 // 05 	label:36 // 36 
word_id: 03 	head: 05 // 05 	label:09 // 09 
word_id: 04 	head: 05 // 05 	label:01 // 01 
word_id: 05 	head: 15 // 25 	label:38 // 38 
word_id: 06 	head: 07 // 07 	label:28 // 28 
word_id: 07 	head: 05 // 05 	label:26 // 26 
word_id: 08 	head: 12 // 12 	label:20 // 20 
word_id: 09 	head: 12 // 12 	label:01 // 01 
word_id: 10 	head: 12 // 12 	label:31 // 31 
word_id: 11 	head: 12 // 12 	label:16 // 16 
word_id: 12 	head: 05 // 05 	label:30 // 30 
word_id: 13 	head: 15 // 05 	label:08 // 08 
word_id: 14 	head: 15 // 15 	label:36 // 36 
word_id: 15 	head: 25 // 05 	label:05 // 02 
word_id: 16 	head: 17 // 17 	label:28 // 28 
word_id: 17 	head: 15 // 15 	label:26 // 26 
word_id: 18 	head: 21 // 21 	label:28 // 28 
word_id: 19 	head: 21 // 21 	label:16 // 16 
word_id: 20 	head: 21 // 21 	label:25 // 25 
word_id: 21 	head: 15 // 15 	label:26 // 26 
word_id: 22 	head: 15 // 25 	label:08 // 08 
word_id: 23 	head: 15 // 25 	label:08 // 08 
word_id: 24 	head: 25 // 25 	label:36 // 36 
word_id: 25 	head: 00 // 00 	label:00 // 00 
word_id: 26 	head: 25 // 25 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
word_id: 02 	head: 04 // 04 	label:09 // 09 
word_id: 03 	head: 04 // 04 	label:01 // 01 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 07 // 04 	label:36 // 29 
word_id: 06 	head: 07 // 07 	label:16 // 16 
word_id: 07 	head: 04 // 04 	label:17 // 35 
word_id: 08 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 19 // 30 	label:08 // 08 
word_id: 02 	head: 05 // 05 	label:36 // 36 
word_id: 03 	head: 05 // 05 	label:09 // 09 
word_id: 04 	head: 05 // 05 	label:01 // 01 
word_id: 05 	head: 19 // 30 	label:18 // 38 
word_id: 06 	head: 09 // 09 	label:20 // 20 
word_id: 07 	head: 09 // 09 	label:36 // 36 
word_id: 08 	head: 09 // 09 	label:09 // 09 
word_id: 09 	head: 05 // 05 	label:38 // 38 
word_id: 10 	head: 11 // 11 	label:28 // 28 
word_id: 11 	head: 09 // 09 	label:26 // 26 
word_id: 12 	head: 15 // 15 	label:36 // 36 
word_id: 13 	head: 15 // 15 	label:09 // 09 
word_id: 14 	head: 15 // 15 	label:01 // 01 
word_id: 15 	head: 11 // 11 	label:11 // 11 
word_id: 16 	head: 15 // 15 	label:35 // 35 
word_id: 17 	head: 15 // 19 	label:35 // 36 
word_id: 18 	head: 19 // 19 	label:31 // 31 
word_id: 19 	head: 30 // 15 	label:05 // 38 
word_id: 20 	head: 21 // 21 	label:28 // 28 
word_id: 21 	head: 19 // 19 	label:26 // 26 
word_id: 22 	head: 19 // 19 	label:21 // 21 
word_id: 23 	head: 24 // 24 	label:16 // 16 
word_id: 24 	head: 19 // 19 	label:24 // 24 
word_id: 25 	head: 26 // 26 	label:28 // 28 
word_id: 26 	head: 24 // 24 	label:26 // 26 
word_id: 27 	head: 24 // 26 	label:33 // 25 
word_id: 28 	head: 19 // 30 	label:08 // 08 
word_id: 29 	head: 19 // 30 	label:08 // 08 
word_id: 30 	head: 00 // 00 	label:00 // 00 
word_id: 31 	head: 32 // 32 	label:15 // 15 
word_id: 32 	head: 30 // 30 	label:36 // 36 
word_id: 33 	head: 32 // 32 	label:08 // 08 
word_id: 34 	head: 32 // 32 	label:23 // 23 
word_id: 35 	head: 39 // 39 	label:28 // 28 
word_id: 36 	head: 39 // 39 	label:15 // 15 
word_id: 37 	head: 39 // 39 	label:15 // 15 
word_id: 38 	head: 39 // 39 	label:15 // 15 
word_id: 39 	head: 34 // 34 	label:26 // 26 
word_id: 40 	head: 30 // 30 	label:08 // 08 

word_id: 01 	head: 00 // 00 	label:00 // 00 
word_id: 02 	head: 03 // 03 	label:15 // 15 
word_id: 03 	head: 01 // 01 	label:29 // 36 
word_id: 04 	head: 03 // 03 	label:08 // 08 
word_id: 05 	head: 07 // 07 	label:25 // 25 
word_id: 06 	head: 07 // 07 	label:15 // 15 
word_id: 07 	head: 03 // 03 	label:23 // 23 
word_id: 08 	head: 09 // 09 	label:28 // 28 
word_id: 09 	head: 07 // 07 	label:26 // 26 
word_id: 10 	head: 03 // 09 	label:08 // 08 
word_id: 11 	head: 15 // 15 	label:16 // 16 
word_id: 12 	head: 15 // 15 	label:15 // 15 
word_id: 13 	head: 15 // 15 	label:15 // 15 
word_id: 14 	head: 15 // 15 	label:15 // 15 
word_id: 15 	head: 01 // 09 	label:36 // 23 
word_id: 16 	head: 01 // 01 	label:08 // 08 
word_id: 17 	head: 01 // 01 	label:08 // 08 
word_id: 18 	head: 20 // 20 	label:36 // 36 
word_id: 19 	head: 20 // 20 	label:33 // 33 
word_id: 20 	head: 01 // 01 	label:38 // 38 
word_id: 21 	head: 26 // 26 	label:20 // 20 
word_id: 22 	head: 26 // 26 	label:36 // 36 
word_id: 23 	head: 26 // 26 	label:31 // 31 
word_id: 24 	head: 25 // 25 	label:33 // 33 
word_id: 25 	head: 26 // 26 	label:25 // 25 
word_id: 26 	head: 20 // 20 	label:38 // 38 
word_id: 27 	head: 01 // 01 	label:08 // 08 

word_id: 01 	head: 02 // 02 	label:16 // 16 
word_id: 02 	head: 08 // 08 	label:36 // 36 
word_id: 03 	head: 05 // 05 	label:36 // 36 
word_id: 04 	head: 05 // 05 	label:09 // 09 
word_id: 05 	head: 02 // 02 	label:11 // 11 
word_id: 06 	head: 07 // 07 	label:20 // 20 
word_id: 07 	head: 05 // 05 	label:17 // 17 
word_id: 08 	head: 00 // 00 	label:00 // 00 
word_id: 09 	head: 14 // 14 	label:20 // 20 
word_id: 10 	head: 14 // 14 	label:36 // 36 
word_id: 11 	head: 14 // 14 	label:09 // 09 
word_id: 12 	head: 14 // 14 	label:01 // 01 
word_id: 13 	head: 14 // 14 	label:31 // 31 
word_id: 14 	head: 08 // 08 	label:38 // 38 
word_id: 15 	head: 16 // 16 	label:20 // 20 
word_id: 16 	head: 14 // 14 	label:17 // 17 
word_id: 17 	head: 16 // 16 	label:17 // 35 
word_id: 18 	head: 19 // 19 	label:28 // 28 
word_id: 19 	head: 17 // 17 	label:26 // 26 
word_id: 20 	head: 08 // 08 	label:08 // 08 
word_id: 21 	head: 08 // 08 	label:08 // 08 

word_id: 01 	head: 03 // 03 	label:32 // 32 
word_id: 02 	head: 01 // 01 	label:28 // 28 
word_id: 03 	head: 04 // 04 	label:36 // 36 
word_id: 04 	head: 00 // 00 	label:00 // 00 
word_id: 05 	head: 10 // 10 	label:16 // 16 
word_id: 06 	head: 10 // 07 	label:27 // 15 
word_id: 07 	head: 10 // 10 	label:25 // 25 
word_id: 08 	head: 10 // 10 	label:25 // 25 
word_id: 09 	head: 10 // 10 	label:15 // 15 
word_id: 10 	head: 04 // 04 	label:35 // 35 
word_id: 11 	head: 10 // 10 	label:08 // 08 
word_id: 12 	head: 14 // 14 	label:16 // 16 
word_id: 13 	head: 14 // 14 	label:25 // 25 
word_id: 14 	head: 10 // 10 	label:23 // 24 
word_id: 15 	head: 18 // 19 	label:36 // 36 
word_id: 16 	head: 18 // 19 	label:31 // 31 
word_id: 17 	head: 18 // 19 	label:33 // 33 
word_id: 18 	head: 14 // 19 	label:11 // 25 
word_id: 19 	head: 24 // 14 	label:25 // 11 
word_id: 20 	head: 19 // 10 	label:21 // 21 
word_id: 21 	head: 19 // 24 	label:24 // 16 
word_id: 22 	head: 24 // 24 	label:25 // 25 
word_id: 23 	head: 24 // 24 	label:15 // 15 
word_id: 24 	head: 18 // 10 	label:26 // 24 
word_id: 25 	head: 27 // 27 	label:28 // 28 
word_id: 26 	head: 27 // 27 	label:16 // 16 
word_id: 27 	head: 24 // 24 	label:26 // 26 
word_id: 28 	head: 18 // 10 	label:08 // 08 
word_id: 29 	head: 31 // 31 	label:28 // 28 
word_id: 30 	head: 31 // 31 	label:25 // 25 
word_id: 31 	head: 18 // 10 	label:26 // 26 
word_id: 32 	head: 18 // 10 	label:08 // 08 
word_id: 33 	head: 34 // 36 	label:33 // 25 
word_id: 34 	head: 36 // 33 	label:13 // 05 
word_id: 35 	head: 36 // 36 	label:16 // 16 
word_id: 36 	head: 18 // 10 	label:26 // 23 
word_id: 37 	head: 41 // 41 	label:28 // 28 
word_id: 38 	head: 41 // 41 	label:16 // 16 
word_id: 39 	head: 41 // 41 	label:25 // 25 
word_id: 40 	head: 41 // 41 	label:15 // 15 
word_id: 41 	head: 36 // 36 	label:26 // 26 
word_id: 42 	head: 04 // 04 	label:08 // 08 

word_id: 01 	head: 04 // 04 	label:36 // 36 
word_id: 02 	head: 04 // 04 	label:33 // 33 
word_id: 03 	head: 04 // 04 	label:09 // 09 
word_id: 04 	head: 00 // 00 	label:00 // 00 
